吴 0 2 B 吴 B-NAME
景 21 22 E 景 E-ORG
执 23 24 B 执 B-TITLE
行 23 24 E 行 M-TITLE
董 25 27 B 董 M-TITLE
事 25 27 M 事 E-TITLE
兼 25 27 E 兼 O
总 28 30 B 总 B-TITLE
经 28 30 M 经 M-TITLE
理 28 30 E 理 E-TITLE
。 31 31 S 。 O
 
寻 0 2 B 寻 B-NAME
冬 0 2 M 冬 M-NAME
生 0 2 E 生 E-NAME
， 3 3 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
8 0 4 M 8 O
年 0 4 E 年 O
5 5 7 B 5 O
月 5 7 M 月 O
生 5 7 E 生 O
， 8 8 S ， O
本 9 10 B 本 B-EDU
科 9 10 E 科 M-EDU
学 11 12 B 学 M-EDU
历 11 12 E 历 E-EDU
， 13 13 S ， O
中 14 15 B 中 B-TITLE
共 14 15 E 共 M-TITLE
党 16 17 B 党 M-TITLE
员 16 17 E 员 E-TITLE
。 18 18 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
公 2 3 B 公 B-ORG
司 2 3 E 司 E-ORG
董 4 5 B 董 B-TITLE
事 4 5 E 事 E-TITLE
、 6 6 S 、 O
湖 7 8 B 湖 B-ORG
南 7 8 E 南 M-ORG
粮 9 10 B 粮 M-ORG
油 9 10 E 油 E-ORG
副 11 14 B 副 B-TITLE
董 11 14 M 董 M-TITLE
事 11 14 M 事 M-TITLE
长 11 14 E 长 E-TITLE
、 15 15 S 、 O
湖 16 17 B 湖 B-ORG
南 16 17 E 南 M-ORG
第 18 19 B 第 M-ORG
一 18 19 E 一 M-ORG
大 20 21 B 大 M-ORG
道 20 21 E 道 M-ORG
置 22 23 B 置 M-ORG
业 22 23 E 业 M-ORG
有 24 25 B 有 M-ORG
限 24 25 E 限 M-ORG
公 26 27 B 公 M-ORG
司 26 27 E 司 E-ORG
董 28 30 B 董 B-TITLE
事 28 30 M 事 M-TITLE
长 28 30 E 长 E-TITLE
兼 31 31 S 兼 O
总 32 34 B 总 B-TITLE
经 32 34 M 经 M-TITLE
理 32 34 E 理 E-TITLE
， 35 35 S ， O
湖 36 36 S 湖 B-ORG
南 37 38 B 南 M-ORG
百 37 38 E 百 M-ORG
岁 39 39 S 岁 M-ORG
置 40 41 B 置 M-ORG
业 40 41 E 业 M-ORG
发 42 43 B 发 M-ORG
展 42 43 E 展 M-ORG
有 44 45 B 有 M-ORG
限 44 45 E 限 M-ORG
公 46 47 B 公 M-ORG
司 46 47 E 司 E-ORG
董 48 50 B 董 B-TITLE
事 48 50 M 事 M-TITLE
长 48 50 E 长 E-TITLE
。 51 51 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
长 2 4 B 长 B-ORG
沙 2 4 M 沙 M-ORG
市 2 4 E 市 M-ORG
计 5 6 B 计 M-ORG
划 5 6 E 划 M-ORG
委 7 9 B 委 M-ORG
员 7 9 M 员 M-ORG
会 7 9 E 会 M-ORG
基 10 11 B 基 M-ORG
建 10 11 E 建 M-ORG
计 12 13 B 计 M-ORG
划 12 13 E 划 M-ORG
科 14 15 B 科 E-ORG
副 14 15 E 副 B-TITLE
科 16 17 B 科 M-TITLE
长 16 17 E 长 E-TITLE
、 18 18 S 、 O
科 19 20 B 科 B-TITLE
长 19 20 E 长 E-TITLE
、 21 21 S 、 O
物 22 23 B 物 B-TITLE
资 22 23 E 资 M-TITLE
计 24 26 B 计 M-TITLE
划 24 26 M 划 M-TITLE
科 24 26 E 科 M-TITLE
科 27 28 B 科 M-TITLE
长 27 28 E 长 E-TITLE
、 29 29 S 、 O
办 30 32 B 办 B-TITLE
公 30 32 M 公 M-TITLE
室 30 32 E 室 M-TITLE
主 33 34 B 主 M-TITLE
任 33 34 E 任 E-TITLE
、 35 35 S 、 O
湖 36 37 B 湖 B-ORG
南 36 37 E 南 M-ORG
粮 38 39 B 粮 M-ORG
油 38 39 E 油 E-ORG
基 40 42 B 基 B-TITLE
建 40 42 M 建 M-TITLE
办 40 42 E 办 M-TITLE
主 43 44 B 主 M-TITLE
任 43 44 E 任 E-TITLE
、 45 45 S 、 O
投 46 48 B 投 B-TITLE
资 46 48 M 资 M-TITLE
部 46 48 E 部 M-TITLE
经 49 50 B 经 M-TITLE
理 49 50 E 理 E-TITLE
、 51 51 S 、 O
副 52 55 B 副 B-TITLE
总 52 55 M 总 M-TITLE
经 52 55 M 经 M-TITLE
理 52 55 E 理 E-TITLE
、 56 56 S 、 O
常 57 58 B 常 B-TITLE
务 57 58 E 务 M-TITLE
副 59 62 B 副 M-TITLE
总 59 62 M 总 M-TITLE
经 59 62 M 经 M-TITLE
理 59 62 E 理 E-TITLE
等 63 64 B 等 O
职 63 64 E 职 O
。 65 65 S 。 O
 
刘 0 2 B 刘 B-NAME
孟 0 2 M 孟 M-NAME
林 0 2 E 林 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
监 6 7 B 监 B-TITLE
事 6 7 E 事 E-TITLE
。 8 8 S 。 O
 
中 0 1 B 中 B-TITLE
共 0 1 E 共 M-TITLE
党 2 3 B 党 M-TITLE
员 2 3 E 员 E-TITLE
， 4 4 S ， O
大 5 6 B 大 B-EDU
专 5 6 E 专 M-EDU
学 7 8 B 学 M-EDU
历 7 8 E 历 E-EDU
。 9 9 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
集 2 3 B 集 B-ORG
团 2 3 E 团 M-ORG
公 4 5 B 公 M-ORG
司 4 5 E 司 E-ORG
规 6 8 B 规 B-TITLE
划 6 8 M 划 M-TITLE
部 6 8 E 部 M-TITLE
部 9 10 B 部 M-TITLE
长 9 10 E 长 E-TITLE
， 11 11 S ， O
四 12 13 B 四 B-ORG
川 12 13 E 川 M-ORG
广 14 15 B 广 M-ORG
安 14 15 E 安 M-ORG
泰 16 17 B 泰 M-ORG
丰 16 17 E 丰 M-ORG
实 18 19 B 实 M-ORG
业 18 19 E 业 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
公 22 23 B 公 M-ORG
司 22 23 E 司 E-ORG
总 24 26 B 总 B-TITLE
经 24 26 M 经 M-TITLE
理 24 26 E 理 E-TITLE
， 27 27 S ， O
原 28 28 S 原 B-ORG
渠 29 30 B 渠 M-ORG
江 29 30 E 江 M-ORG
电 31 32 B 电 M-ORG
力 31 32 E 力 E-ORG
证 33 35 B 证 B-TITLE
券 33 35 M 券 M-TITLE
科 33 35 E 科 M-TITLE
科 36 37 B 科 M-TITLE
长 36 37 E 长 E-TITLE
。 38 38 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
股 2 3 B 股 B-ORG
份 2 3 E 份 M-ORG
公 4 5 B 公 M-ORG
司 4 5 E 司 E-ORG
监 6 7 B 监 B-TITLE
事 6 7 E 事 E-TITLE
， 8 8 S ， O
物 9 10 B 物 B-ORG
资 9 10 E 资 M-ORG
分 11 13 B 分 M-ORG
公 11 13 M 公 M-ORG
司 11 13 E 司 E-ORG
经 14 15 B 经 B-TITLE
理 14 15 E 理 E-TITLE
， 16 16 S ， O
为 17 17 S 为 O
本 18 18 S 本 B-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
职 21 22 B 职 B-TITLE
工 21 22 E 工 M-TITLE
代 23 24 B 代 M-TITLE
表 23 24 E 表 M-TITLE
监 25 26 B 监 M-TITLE
事 25 26 E 事 E-TITLE
。 27 27 S 。 O
 
杨 0 2 B 杨 B-NAME
成 0 2 M 成 M-NAME
森 0 2 E 森 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
大 6 7 B 大 B-EDU
学 6 7 E 学 M-EDU
本 8 9 B 本 M-EDU
科 8 9 E 科 E-EDU
， 10 10 S ， O
高 11 12 B 高 B-TITLE
级 11 12 E 级 M-TITLE
经 13 15 B 经 M-TITLE
济 13 15 M 济 M-TITLE
师 13 15 E 师 E-TITLE
。 16 16 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
至 5 5 S 至 O
2 6 10 B 2 O
0 6 10 M 0 O
0 6 10 M 0 O
4 6 10 M 4 O
年 6 10 E 年 O
任 11 11 S 任 O
北 12 13 B 北 B-ORG
京 12 13 E 京 M-ORG
城 14 15 B 城 M-ORG
市 14 15 E 市 M-ORG
开 16 17 B 开 M-ORG
发 16 17 E 发 M-ORG
集 18 19 B 集 M-ORG
团 18 19 E 团 M-ORG
有 20 21 B 有 M-ORG
限 20 21 E 限 M-ORG
责 22 23 B 责 M-ORG
任 22 23 E 任 M-ORG
公 24 25 B 公 M-ORG
司 24 25 E 司 E-ORG
计 26 27 B 计 B-TITLE
划 26 27 E 划 M-TITLE
经 28 30 B 经 M-TITLE
营 28 30 M 营 M-TITLE
部 28 30 E 部 M-TITLE
副 31 33 B 副 M-TITLE
主 31 33 M 主 M-TITLE
任 31 33 E 任 E-TITLE
； 34 34 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
5 0 4 M 5 O
年 0 4 E 年 O
任 5 5 S 任 O
北 6 7 B 北 B-ORG
京 6 7 E 京 M-ORG
城 8 9 B 城 M-ORG
市 8 9 E 市 M-ORG
开 10 11 B 开 M-ORG
发 10 11 E 发 M-ORG
集 12 13 B 集 M-ORG
团 12 13 E 团 M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
责 16 17 B 责 M-ORG
任 16 17 E 任 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
市 20 21 B 市 B-TITLE
场 20 21 E 场 M-TITLE
营 22 24 B 营 M-TITLE
销 22 24 M 销 M-TITLE
部 22 24 E 部 M-TITLE
主 25 26 B 主 M-TITLE
任 25 26 E 任 E-TITLE
； 27 27 S ； O
 
现 0 1 B 现 O
任 0 1 E 任 O
北 2 3 B 北 B-ORG
京 2 3 E 京 M-ORG
首 4 5 B 首 M-ORG
都 4 5 E 都 M-ORG
开 6 7 B 开 M-ORG
发 6 7 E 发 M-ORG
控 8 9 B 控 M-ORG
股 8 9 E 股 M-ORG
（ 10 10 S （ M-ORG
集 11 12 B 集 M-ORG
团 11 12 E 团 M-ORG
） 13 13 S ） M-ORG
有 14 15 B 有 M-ORG
限 14 15 E 限 M-ORG
公 16 17 B 公 M-ORG
司 16 17 E 司 E-ORG
置 18 19 B 置 B-TITLE
业 18 19 E 业 M-TITLE
事 20 22 B 事 M-TITLE
业 20 22 M 业 M-TITLE
部 20 22 E 部 M-TITLE
市 23 24 B 市 M-TITLE
场 23 24 E 场 M-TITLE
总 25 26 B 总 M-TITLE
监 25 26 E 监 E-TITLE
 
董 0 1 B 董 B-NAME
焱 0 1 E 焱 E-NAME
， 2 2 S ， O
女 3 3 S 女 O
， 4 4 S ， O
群 5 6 B 群 B-TITLE
众 5 6 E 众 E-TITLE
， 7 7 S ， O
硕 8 9 B 硕 B-EDU
士 8 9 E 士 E-EDU
， 10 10 S ， O
高 11 12 B 高 B-TITLE
级 11 12 E 级 M-TITLE
会 13 15 B 会 M-TITLE
计 13 15 M 计 M-TITLE
师 13 15 E 师 E-TITLE
， 16 16 S ， O
国 17 18 B 国 B-TITLE
家 17 18 E 家 M-TITLE
注 19 20 B 注 M-TITLE
册 19 20 E 册 M-TITLE
会 21 23 B 会 M-TITLE
计 21 23 M 计 M-TITLE
师 21 23 E 师 E-TITLE
。 24 24 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
天 2 3 B 天 B-ORG
津 2 3 E 津 M-ORG
泰 4 5 B 泰 M-ORG
达 4 5 E 达 M-ORG
城 6 7 B 城 M-ORG
市 6 7 E 市 M-ORG
开 8 9 B 开 M-ORG
发 8 9 E 发 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
财 14 16 B 财 B-TITLE
务 14 16 M 务 M-TITLE
部 14 16 E 部 M-TITLE
职 17 18 B 职 M-TITLE
员 17 18 E 员 E-TITLE
、 19 19 S 、 O
主 20 21 B 主 B-TITLE
管 20 21 E 管 E-TITLE
、 22 22 S 、 O
副 23 25 B 副 B-TITLE
经 23 25 M 经 M-TITLE
理 23 25 E 理 E-TITLE
。 26 26 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
天 2 3 B 天 B-ORG
津 2 3 E 津 M-ORG
泰 4 5 B 泰 M-ORG
达 4 5 E 达 M-ORG
集 6 7 B 集 M-ORG
团 6 7 E 团 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
风 12 13 B 风 B-TITLE
险 12 13 E 险 M-TITLE
控 14 15 B 控 M-TITLE
制 14 15 E 制 M-TITLE
中 16 17 B 中 M-TITLE
心 16 17 E 心 M-TITLE
合 18 19 B 合 M-TITLE
规 18 19 E 规 M-TITLE
内 20 20 S 内 M-TITLE
审 21 22 B 审 M-TITLE
部 21 22 E 部 M-TITLE
经 23 24 B 经 M-TITLE
理 23 24 E 理 E-TITLE
。 25 25 S 。 O
 
郭 0 1 B 郭 B-NAME
丽 0 1 E 丽 E-NAME
女 2 3 B 女 O
士 2 3 E 士 O
： 4 4 S ： O
工 5 6 B 工 B-PRO
学 5 6 E 学 E-PRO
学 7 8 B 学 B-EDU
士 7 8 E 士 E-EDU
， 9 9 S ， O
高 10 11 B 高 B-TITLE
级 10 11 E 级 M-TITLE
工 12 14 B 工 M-TITLE
程 12 14 M 程 M-TITLE
师 12 14 E 师 E-TITLE
。 15 15 S 。 O
 
最 0 1 B 最 O
近 0 1 E 近 O
五 2 2 S 五 O
年 3 3 S 年 O
任 4 4 S 任 O
大 5 6 B 大 B-ORG
恒 5 6 E 恒 M-ORG
科 7 8 B 科 M-ORG
技 7 8 E 技 E-ORG
企 9 11 B 企 B-TITLE
管 9 11 M 管 M-TITLE
部 9 11 E 部 M-TITLE
经 12 13 B 经 M-TITLE
理 12 13 E 理 E-TITLE
、 14 14 S 、 O
监 15 16 B 监 B-TITLE
事 15 16 E 事 E-TITLE
。 17 17 S 。 O
 
刘 0 1 B 刘 B-NAME
煊 0 1 E 煊 E-NAME
： 2 2 S ： O
男 3 3 S 男 O
， 4 4 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
3 0 4 M 3 O
年 0 4 E 年 O
6 5 6 B 6 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
汉 10 11 B 汉 B-RACE
族 10 11 E 族 E-RACE
， 12 12 S ， O
中 13 14 B 中 B-CONT
国 13 14 E 国 M-CONT
国 15 16 B 国 M-CONT
籍 15 16 E 籍 E-CONT
， 17 17 S ， O
无 18 19 B 无 O
境 18 19 E 境 O
外 20 21 B 外 O
居 20 21 E 居 O
留 22 23 B 留 O
权 22 23 E 权 O
。 24 24 S 。 O
 
硕 0 1 B 硕 B-EDU
士 0 1 E 士 M-EDU
学 2 3 B 学 M-EDU
位 2 3 E 位 E-EDU
。 4 4 S 。 O
 
近 0 0 S 近 O
五 1 1 S 五 O
年 2 2 S 年 O
一 3 4 B 一 O
直 3 4 E 直 O
在 5 5 S 在 O
江 6 7 B 江 B-ORG
苏 6 7 E 苏 M-ORG
高 8 10 B 高 M-ORG
科 8 10 M 科 M-ORG
技 8 10 E 技 M-ORG
投 11 12 B 投 M-ORG
资 11 12 E 资 M-ORG
集 13 14 B 集 M-ORG
团 13 14 E 团 E-ORG
任 15 15 S 任 O
高 16 17 B 高 B-TITLE
级 16 17 E 级 M-TITLE
投 18 19 B 投 M-TITLE
资 18 19 E 资 M-TITLE
经 20 21 B 经 M-TITLE
理 20 21 E 理 E-TITLE
， 22 22 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
5 5 6 B 5 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
任 9 10 B 任 O
康 9 10 E 康 B-ORG
达 11 11 S 达 M-ORG
新 12 13 B 新 M-ORG
材 12 13 E 材 E-ORG
董 14 15 B 董 B-TITLE
事 14 15 E 事 E-TITLE
。 16 16 S 。 O
 
王 0 2 B 王 B-NAME
兆 0 2 M 兆 M-NAME
君 0 2 E 君 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
管 6 8 B 管 B-PRO
理 6 8 M 理 M-PRO
学 6 8 E 学 E-PRO
博 9 10 B 博 B-EDU
士 9 10 E 士 E-EDU
， 11 11 S ， O
博 12 14 B 博 B-TITLE
士 12 14 M 士 M-TITLE
生 12 14 E 生 M-TITLE
导 15 16 B 导 M-TITLE
师 15 16 E 师 E-TITLE
。 17 17 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
东 2 3 B 东 B-ORG
北 2 3 E 北 M-ORG
林 4 5 B 林 M-ORG
业 4 5 E 业 M-ORG
大 6 7 B 大 M-ORG
学 6 7 E 学 M-ORG
经 8 9 B 经 M-ORG
济 8 9 E 济 M-ORG
管 10 11 B 管 M-ORG
理 10 11 E 理 M-ORG
学 12 13 B 学 M-ORG
院 12 13 E 院 E-ORG
院 14 15 B 院 B-TITLE
长 14 15 E 长 E-TITLE
兼 16 16 S 兼 O
党 17 18 B 党 B-TITLE
委 17 18 E 委 M-TITLE
书 19 20 B 书 M-TITLE
记 19 20 E 记 E-TITLE
、 21 21 S 、 O
校 22 22 S 校 B-TITLE
党 23 24 B 党 M-TITLE
委 23 24 E 委 M-TITLE
委 25 26 B 委 M-TITLE
员 25 26 E 员 E-TITLE
、 27 27 S 、 O
博 28 30 B 博 B-TITLE
士 28 30 M 士 M-TITLE
生 28 30 E 生 M-TITLE
导 31 32 B 导 M-TITLE
师 31 32 E 师 E-TITLE
。 33 33 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
青 2 3 B 青 B-ORG
岛 2 3 E 岛 M-ORG
科 4 5 B 科 M-ORG
技 4 5 E 技 M-ORG
大 6 7 B 大 M-ORG
学 6 7 E 学 M-ORG
农 8 9 B 农 M-ORG
林 8 9 E 林 M-ORG
经 10 11 B 经 M-ORG
济 10 11 E 济 M-ORG
研 12 13 B 研 M-ORG
究 12 13 E 究 M-ORG
中 14 15 B 中 M-ORG
心 14 15 E 心 E-ORG
主 16 17 B 主 B-TITLE
任 16 17 E 任 E-TITLE
、 18 18 S 、 O
博 19 21 B 博 B-TITLE
士 19 21 M 士 M-TITLE
生 19 21 E 生 M-TITLE
导 22 23 B 导 M-TITLE
师 22 23 E 师 E-TITLE
。 24 24 S 。 O
 
刘 0 2 B 刘 B-NAME
近 0 2 M 近 M-NAME
荣 0 2 E 荣 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
5 0 4 M 5 O
7 0 4 M 7 O
年 0 4 E 年 O
3 5 7 B 3 O
月 5 7 M 月 O
生 5 7 E 生 O
， 8 8 S ， O
中 9 10 B 中 B-CONT
国 9 10 E 国 M-CONT
国 11 12 B 国 M-CONT
籍 11 12 E 籍 E-CONT
， 13 13 S ， O
无 14 15 B 无 O
境 14 15 E 境 O
外 16 17 B 外 O
居 16 17 E 居 O
留 18 19 B 留 O
权 18 19 E 权 O
， 20 20 S ， O
大 21 22 B 大 B-EDU
学 21 22 E 学 M-EDU
本 23 24 B 本 M-EDU
科 23 24 E 科 M-EDU
学 25 26 B 学 M-EDU
历 25 26 E 历 E-EDU
， 27 27 S ， O
主 28 29 B 主 B-TITLE
管 28 29 E 管 M-TITLE
药 30 31 B 药 M-TITLE
师 30 31 E 师 E-TITLE
， 32 32 S ， O
现 33 34 B 现 O
任 33 34 E 任 O
泰 35 36 B 泰 B-ORG
盛 35 36 E 盛 M-ORG
制 37 38 B 制 M-ORG
药 37 38 E 药 E-ORG
总 39 41 B 总 B-TITLE
经 39 41 M 经 M-TITLE
理 39 41 E 理 E-TITLE
、 42 42 S 、 O
总 43 46 B 总 B-TITLE
工 43 46 M 工 M-TITLE
程 43 46 M 程 M-TITLE
师 43 46 E 师 E-TITLE
。 47 47 S 。 O
 
刘 0 0 S 刘 S-NAME
先 1 2 B 先 O
生 1 2 E 生 O
于 3 3 S 于 O
1 4 8 B 1 O
9 4 8 M 9 O
8 4 8 M 8 O
0 4 8 M 0 O
年 4 8 E 年 O
至 9 9 S 至 O
1 10 14 B 1 O
9 10 14 M 9 O
9 10 14 M 9 O
5 10 14 M 5 O
年 10 14 E 年 O
任 15 17 B 任 O
职 15 17 M 职 O
于 15 17 E 于 O
大 18 20 B 大 B-ORG
同 18 20 M 同 M-ORG
市 18 20 E 市 M-ORG
利 21 22 B 利 M-ORG
群 21 22 E 群 M-ORG
制 23 25 B 制 M-ORG
药 23 25 M 药 M-ORG
厂 23 25 E 厂 E-ORG
， 26 26 S ， O
历 27 28 B 历 O
任 27 28 E 任 O
技 29 31 B 技 B-TITLE
术 29 31 M 术 M-TITLE
员 29 31 E 员 E-TITLE
、 32 32 S 、 O
车 33 34 B 车 B-TITLE
间 33 34 E 间 M-TITLE
主 35 36 B 主 M-TITLE
任 35 36 E 任 E-TITLE
、 37 37 S 、 O
副 38 40 B 副 B-TITLE
厂 38 40 M 厂 M-TITLE
长 38 40 E 长 E-TITLE
； 41 41 S ； O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
5 0 4 M 5 O
年 0 4 E 年 O
加 5 6 B 加 O
入 5 6 E 入 O
泰 7 8 B 泰 B-ORG
盛 7 8 E 盛 M-ORG
制 9 10 B 制 M-ORG
药 9 10 E 药 E-ORG
， 11 11 S ， O
历 12 13 B 历 O
任 12 13 E 任 O
副 14 17 B 副 B-TITLE
总 14 17 M 总 M-TITLE
经 14 17 M 经 M-TITLE
理 14 17 E 理 E-TITLE
、 18 18 S 、 O
总 19 21 B 总 B-TITLE
经 19 21 M 经 M-TITLE
理 19 21 E 理 E-TITLE
、 22 22 S 、 O
总 23 26 B 总 B-TITLE
工 23 26 M 工 M-TITLE
程 23 26 M 程 M-TITLE
师 23 26 E 师 E-TITLE
。 27 27 S 。 O
 
由 0 0 S 由 O
其 1 1 S 其 O
主 2 3 B 主 O
持 2 3 E 持 O
的 4 4 S 的 O
曲 5 6 B 曲 O
颈 5 6 E 颈 O
易 7 7 S 易 O
折 8 10 B 折 O
安 8 10 M 安 O
瓶 8 10 E 瓶 O
拉 11 12 B 拉 O
丝 11 12 E 丝 O
灌 13 14 B 灌 O
封 13 14 E 封 O
工 15 16 B 工 O
艺 15 16 E 艺 O
改 17 18 B 改 O
造 17 18 E 造 O
曾 19 19 S 曾 O
获 20 20 S 获 O
大 21 23 B 大 O
同 21 23 M 同 O
市 21 23 E 市 O
科 24 25 B 科 O
学 24 25 E 学 O
技 26 27 B 技 O
术 26 27 E 术 O
进 28 29 B 进 O
步 28 29 E 步 O
二 30 32 B 二 O
等 30 32 M 等 O
奖 30 32 E 奖 O
， 33 33 S ， O
大 34 36 B 大 O
剂 34 36 M 剂 O
量 34 36 E 量 O
5 37 41 B 5 O
0 37 41 M 0 O
m 37 41 M m O
g 37 41 M g O
亚 37 41 E 亚 O
叶 42 44 B 叶 O
酸 42 44 M 酸 O
钙 42 44 E 钙 O
生 45 46 B 生 O
产 45 46 E 产 O
新 47 48 B 新 O
工 47 48 E 工 O
艺 49 50 B 艺 O
获 49 50 E 获 O
大 51 53 B 大 O
同 51 53 M 同 O
市 51 53 E 市 O
科 54 55 B 科 O
学 54 55 E 学 O
技 56 57 B 技 O
术 56 57 E 术 O
进 58 59 B 进 O
步 58 59 E 步 O
一 60 62 B 一 O
等 60 62 M 等 O
奖 60 62 E 奖 O
。 63 63 S 。 O
 
刘 0 0 S 刘 S-NAME
先 1 2 B 先 O
生 1 2 E 生 O
曾 3 3 S 曾 O
于 4 4 S 于 O
1 5 9 B 1 O
9 5 9 M 9 O
9 5 9 M 9 O
3 5 9 M 3 O
年 5 9 E 年 O
荣 10 11 B 荣 O
获 10 11 E 获 O
大 12 14 B 大 O
同 12 14 M 同 O
市 12 14 E 市 O
劳 15 16 B 劳 O
动 15 16 E 动 O
模 17 18 B 模 O
范 17 18 E 范 O
称 19 20 B 称 O
号 19 20 E 号 O
； 21 21 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
3 0 4 M 3 O
年 0 4 E 年 O
由 5 5 S 由 O
山 6 8 B 山 O
西 6 8 M 西 O
省 6 8 E 省 O
社 9 12 B 社 O
会 9 12 M 会 O
主 9 12 M 主 O
义 9 12 E 义 O
劳 13 14 B 劳 O
动 13 14 E 动 O
竞 15 16 B 竞 O
赛 15 16 E 赛 O
委 17 19 B 委 O
员 17 19 M 员 O
会 17 19 E 会 O
授 20 21 B 授 O
予 20 21 E 予 O
二 22 23 B 二 O
等 22 23 E 等 O
功 24 26 B 功 O
嘉 24 26 M 嘉 O
奖 24 26 E 奖 O
； 27 27 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
5 0 4 M 5 O
年 0 4 E 年 O
荣 5 6 B 荣 O
获 5 6 E 获 O
山 7 9 B 山 O
西 7 9 M 西 O
省 7 9 E 省 O
五 10 11 B 五 O
一 10 11 E 一 O
劳 12 13 B 劳 O
动 12 13 E 动 O
奖 14 15 B 奖 O
章 14 15 E 章 O
称 16 17 B 称 O
号 16 17 E 号 O
。 18 18 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
2 0 4 M 2 O
年 0 4 E 年 O
评 5 6 B 评 O
为 5 6 E 为 O
大 7 9 B 大 O
同 7 9 M 同 O
市 7 9 E 市 O
“ 10 10 S “ O
优 11 12 B 优 O
秀 11 12 E 秀 O
人 13 14 B 人 O
才 13 14 E 才 O
” 15 15 S ” O
。 16 16 S 。 O
 
彭 0 2 B 彭 B-NAME
伟 0 2 M 伟 M-NAME
哲 0 2 E 哲 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
3 0 4 M 3 O
年 0 4 E 年 O
2 5 6 B 2 O
月 5 6 E 月 O
出 7 8 B 出 O
生 7 8 E 生 O
， 9 9 S ， O
汉 10 11 B 汉 B-RACE
族 10 11 E 族 E-RACE
， 12 12 S ， O
中 13 14 B 中 B-TITLE
共 13 14 E 共 M-TITLE
党 15 16 B 党 M-TITLE
员 15 16 E 员 E-TITLE
， 17 17 S ， O
大 18 19 B 大 B-EDU
学 18 19 E 学 M-EDU
学 20 21 B 学 M-EDU
历 20 21 E 历 E-EDU
， 22 22 S ， O
副 23 25 B 副 B-TITLE
编 23 25 M 编 M-TITLE
审 23 25 E 审 E-TITLE
。 26 26 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
7 0 4 M 7 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
起 7 8 B 起 O
历 7 8 E 历 O
任 9 9 S 任 O
辽 10 11 B 辽 B-ORG
宁 10 11 E 宁 M-ORG
美 12 13 B 美 M-ORG
术 12 13 E 术 M-ORG
出 14 16 B 出 M-ORG
版 14 16 M 版 M-ORG
社 14 16 E 社 E-ORG
编 17 18 B 编 B-TITLE
辑 17 18 E 辑 E-TITLE
、 19 19 S 、 O
编 20 22 B 编 B-TITLE
辑 20 22 M 辑 M-TITLE
室 20 22 E 室 M-TITLE
主 23 24 B 主 M-TITLE
任 23 24 E 任 E-TITLE
、 25 25 S 、 O
副 26 29 B 副 B-TITLE
总 26 29 M 总 M-TITLE
编 26 29 M 编 M-TITLE
辑 26 29 E 辑 E-TITLE
兼 30 30 S 兼 O
