常 0 0 S 常 B-NAME
师 19 20 E 师 E-TITLE
。 21 21 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
任 7 7 S 任 O
安 8 9 B 安 B-ORG
徽 8 9 E 徽 M-ORG
巢 10 11 B 巢 M-ORG
东 10 11 E 东 M-ORG
水 12 13 B 水 M-ORG
泥 12 13 E 泥 M-ORG
股 14 15 B 股 M-ORG
份 14 15 E 份 M-ORG
有 16 17 B 有 M-ORG
限 16 17 E 限 M-ORG
公 18 19 B 公 M-ORG
司 18 19 E 司 E-ORG
董 20 22 B 董 B-TITLE
事 20 22 M 事 M-TITLE
会 20 22 E 会 M-TITLE
秘 23 25 B 秘 M-TITLE
书 23 25 M 书 M-TITLE
室 23 25 E 室 M-TITLE
职 26 27 B 职 M-TITLE
员 26 27 E 员 E-TITLE
。 28 28 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
2 0 4 M 2 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
安 9 10 B 安 B-ORG
徽 9 10 E 徽 M-ORG
巢 11 12 B 巢 M-ORG
东 11 12 E 东 M-ORG
水 13 14 B 水 M-ORG
泥 13 14 E 泥 M-ORG
股 15 16 B 股 M-ORG
份 15 16 E 份 M-ORG
有 17 18 B 有 M-ORG
限 17 18 E 限 M-ORG
公 19 20 B 公 M-ORG
司 19 20 E 司 E-ORG
证 21 22 B 证 B-TITLE
券 21 22 E 券 M-TITLE
事 23 24 B 事 M-TITLE
务 23 24 E 务 M-TITLE
代 25 26 B 代 M-TITLE
表 25 26 E 表 E-TITLE
。 27 27 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
起 7 7 S 起 O
任 8 9 B 任 O
职 8 9 E 职 O
于 10 10 S 于 O
苏 11 12 B 苏 B-ORG
州 11 12 E 州 M-ORG
新 13 13 S 新 M-ORG
海 14 15 B 海 M-ORG
宜 14 15 E 宜 M-ORG
通 16 17 B 通 M-ORG
信 16 17 E 信 M-ORG
科 18 19 B 科 M-ORG
技 18 19 E 技 M-ORG
股 20 21 B 股 M-ORG
份 20 21 E 份 M-ORG
有 22 23 B 有 M-ORG
限 22 23 E 限 M-ORG
公 24 25 B 公 M-ORG
司 24 25 E 司 E-ORG
。 26 26 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
董 2 4 B 董 B-TITLE
事 2 4 M 事 M-TITLE
会 2 4 E 会 M-TITLE
办 5 7 B 办 M-TITLE
公 5 7 M 公 M-TITLE
室 5 7 E 室 M-TITLE
主 8 9 B 主 M-TITLE
任 8 9 E 任 E-TITLE
、 10 10 S 、 O
董 11 13 B 董 B-TITLE
事 11 13 M 事 M-TITLE
会 11 13 E 会 M-TITLE
秘 14 15 B 秘 M-TITLE
书 14 15 E 书 E-TITLE
。 16 16 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
0 0 4 M 0 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
董 9 11 B 董 B-TITLE
事 9 11 M 事 E-TITLE
兼 9 11 E 兼 O
董 12 14 B 董 B-TITLE
事 12 14 M 事 M-TITLE
会 12 14 E 会 M-TITLE
秘 15 16 B 秘 M-TITLE
书 15 16 E 书 E-TITLE
， 17 17 S ， O
兼 18 19 B 兼 O
任 18 19 E 任 O
深 20 22 B 深 B-ORG
圳 20 22 M 圳 M-ORG
市 20 22 E 市 M-ORG
易 23 25 B 易 M-ORG
思 23 25 M 思 M-ORG
博 23 25 E 博 M-ORG
软 26 27 B 软 M-ORG
件 26 27 E 件 M-ORG
技 28 29 B 技 M-ORG
术 28 29 E 术 M-ORG
有 30 31 B 有 M-ORG
限 30 31 E 限 M-ORG
公 32 33 B 公 M-ORG
司 32 33 E 司 E-ORG
董 34 35 B 董 B-TITLE
事 34 35 E 事 E-TITLE
、 36 36 S 、 O
苏 37 38 B 苏 B-ORG
州 37 38 E 州 M-ORG
海 39 40 B 海 M-ORG
汇 39 40 E 汇 M-ORG
投 41 42 B 投 M-ORG
资 41 42 E 资 M-ORG
有 43 44 B 有 M-ORG
限 43 44 E 限 M-ORG
公 45 46 B 公 M-ORG
司 45 46 E 司 E-ORG
总 47 49 B 总 B-TITLE
经 47 49 M 经 M-TITLE
理 47 49 E 理 E-TITLE
、 50 50 S 、 O
苏 51 52 B 苏 B-ORG
州 51 52 E 州 M-ORG
新 53 53 S 新 M-ORG
海 54 55 B 海 M-ORG
宜 54 55 E 宜 M-ORG
光 56 57 B 光 M-ORG
电 56 57 E 电 M-ORG
科 58 59 B 科 M-ORG
技 58 59 E 技 M-ORG
有 60 61 B 有 M-ORG
限 60 61 E 限 M-ORG
公 62 63 B 公 M-ORG
司 62 63 E 司 E-ORG
总 64 66 B 总 B-TITLE
经 64 66 M 经 M-TITLE
理 64 66 E 理 E-TITLE
。 67 67 S 。 O
 
罗 0 2 B 罗 B-NAME
利 0 2 M 利 M-NAME
成 0 2 E 成 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
6 6 10 M 6 O
5 6 10 M 5 O
年 6 10 E 年 O
2 11 12 B 2 O
月 11 12 E 月 O
出 13 14 B 出 O
生 13 14 E 生 O
， 15 15 S ， O
工 16 17 B 工 B-PRO
商 16 17 E 商 M-PRO
管 18 19 B 管 M-PRO
理 18 19 E 理 E-PRO
硕 20 21 B 硕 B-EDU
士 20 21 E 士 E-EDU
， 22 22 S ， O
高 23 24 B 高 B-TITLE
级 23 24 E 级 M-TITLE
工 25 27 B 工 M-TITLE
程 25 27 M 程 M-TITLE
师 25 27 E 师 E-TITLE
。 28 28 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
金 2 3 B 金 B-ORG
科 2 3 E 科 M-ORG
地 4 5 B 地 M-ORG
产 4 5 E 产 M-ORG
集 6 7 B 集 M-ORG
团 6 7 E 团 M-ORG
股 8 9 B 股 M-ORG
份 8 9 E 份 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
执 14 15 B 执 B-TITLE
行 14 15 E 行 M-TITLE
总 16 17 B 总 M-TITLE
裁 16 17 E 裁 E-TITLE
。 18 18 S 。 O
 
曾 0 0 S 曾 O
任 1 2 B 任 O
职 1 2 E 职 O
于 3 3 S 于 O
重 4 5 B 重 B-ORG
庆 4 5 E 庆 M-ORG
荣 6 7 B 荣 M-ORG
昌 6 7 E 昌 M-ORG
建 8 9 B 建 M-ORG
设 8 9 E 设 M-ORG
总 10 12 B 总 M-ORG
公 10 12 M 公 M-ORG
司 10 12 E 司 E-ORG
、 13 13 S 、 O
重 14 15 B 重 B-ORG
庆 14 15 E 庆 M-ORG
荣 16 17 B 荣 M-ORG
昌 16 17 E 昌 M-ORG
电 18 19 B 电 M-ORG
厂 18 19 E 厂 E-ORG
， 20 20 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
0 0 4 M 0 O
年 0 4 E 年 O
1 5 7 B 1 O
0 5 7 M 0 O
月 5 7 E 月 O
至 8 8 S 至 O
2 9 13 B 2 O
0 9 13 M 0 O
1 9 13 M 1 O
1 9 13 M 1 O
年 9 13 E 年 O
8 14 15 B 8 O
月 14 15 E 月 O
历 16 17 B 历 O
任 16 17 E 任 O
金 18 19 B 金 B-ORG
科 18 19 E 科 M-ORG
集 20 21 B 集 M-ORG
团 20 21 E 团 M-ORG
规 22 23 B 规 M-ORG
划 22 23 E 划 M-ORG
设 24 25 B 设 M-ORG
计 24 25 E 计 M-ORG
中 26 27 B 中 M-ORG
心 26 27 E 心 E-ORG
总 28 30 B 总 B-TITLE
经 28 30 M 经 M-TITLE
理 28 30 E 理 E-TITLE
， 31 31 S ， O
金 32 33 B 金 B-ORG
科 32 33 E 科 M-ORG
集 34 35 B 集 M-ORG
团 34 35 E 团 E-ORG
副 36 39 B 副 B-TITLE
总 36 39 M 总 M-TITLE
经 36 39 M 经 M-TITLE
理 36 39 E 理 E-TITLE
、 40 40 S 、 O
常 41 42 B 常 B-TITLE
务 41 42 E 务 M-TITLE
副 43 46 B 副 M-TITLE
总 43 46 M 总 M-TITLE
经 43 46 M 经 M-TITLE
理 43 46 E 理 E-TITLE
。 47 47 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
9 0 4 M 9 O
年 0 4 E 年 O
8 5 6 B 8 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
， 9 9 S ， O
任 10 11 B 任 O
金 10 11 E 金 B-ORG
科 12 14 B 科 M-ORG
地 12 14 M 地 M-ORG
产 12 14 E 产 M-ORG
集 15 16 B 集 M-ORG
团 15 16 E 团 M-ORG
股 17 18 B 股 M-ORG
份 17 18 E 份 M-ORG
有 19 20 B 有 M-ORG
限 19 20 E 限 M-ORG
公 21 22 B 公 M-ORG
司 21 22 E 司 E-ORG
董 23 24 B 董 B-TITLE
事 23 24 E 事 E-TITLE
； 25 25 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
9 5 6 B 9 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
4 8 12 M 4 O
年 8 12 E 年 O
3 13 14 B 3 O
月 13 14 E 月 O
， 15 15 S ， O
任 16 17 B 任 O
金 16 17 E 金 B-ORG
科 18 20 B 科 M-ORG
地 18 20 M 地 M-ORG
产 18 20 E 产 M-ORG
集 21 22 B 集 M-ORG
团 21 22 E 团 M-ORG
股 23 24 B 股 M-ORG
份 23 24 E 份 M-ORG
有 25 26 B 有 M-ORG
限 25 26 E 限 M-ORG
公 27 28 B 公 M-ORG
司 27 28 E 司 E-ORG
董 29 31 B 董 B-TITLE
事 29 31 M 事 M-TITLE
会 29 31 E 会 M-TITLE
副 32 34 B 副 M-TITLE
主 32 34 M 主 M-TITLE
席 32 34 E 席 E-TITLE
， 35 35 S ， O
其 36 37 B 其 O
中 36 37 E 中 O
2 38 42 B 2 O
0 38 42 M 0 O
1 38 42 M 1 O
1 38 42 M 1 O
年 38 42 E 年 O
9 43 44 B 9 O
月 43 44 E 月 O
至 45 45 S 至 O
2 46 50 B 2 O
0 46 50 M 0 O
1 46 50 M 1 O
2 46 50 M 2 O
年 46 50 E 年 O
1 51 52 B 1 O
月 51 52 E 月 O
任 53 54 B 任 O
金 53 54 E 金 B-ORG
科 55 57 B 科 M-ORG
地 55 57 M 地 M-ORG
产 55 57 E 产 M-ORG
集 58 59 B 集 M-ORG
团 58 59 E 团 M-ORG
股 60 61 B 股 M-ORG
份 60 61 E 份 M-ORG
有 62 63 B 有 M-ORG
限 62 63 E 限 M-ORG
公 64 65 B 公 M-ORG
司 64 65 E 司 E-ORG
执 66 67 B 执 B-TITLE
行 66 67 E 行 M-TITLE
总 68 69 B 总 M-TITLE
裁 68 69 E 裁 E-TITLE
； 70 70 S ； O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
2 0 4 M 2 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
至 7 7 S 至 O
2 8 12 B 2 O
0 8 12 M 0 O
1 8 12 M 1 O
4 8 12 M 4 O
年 8 12 E 年 O
2 13 14 B 2 O
月 13 14 E 月 O
， 15 15 S ， O
任 16 17 B 任 O
金 16 17 E 金 B-ORG
科 18 20 B 科 M-ORG
地 18 20 M 地 M-ORG
产 18 20 E 产 M-ORG
集 21 22 B 集 M-ORG
团 21 22 E 团 M-ORG
股 23 24 B 股 M-ORG
份 23 24 E 份 M-ORG
有 25 26 B 有 M-ORG
限 25 26 E 限 M-ORG
公 27 28 B 公 M-ORG
司 27 28 E 司 M-ORG
江 29 30 B 江 M-ORG
苏 29 30 E 苏 M-ORG
公 31 32 B 公 M-ORG
司 31 32 E 司 E-ORG
董 33 35 B 董 B-TITLE
事 33 35 M 事 M-TITLE
长 33 35 E 长 E-TITLE
兼 36 36 S 兼 O
总 37 39 B 总 B-TITLE
经 37 39 M 经 M-TITLE
理 37 39 E 理 E-TITLE
， 40 40 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
4 0 4 M 4 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
起 7 7 S 起 O
， 8 8 S ， O
任 9 10 B 任 O
金 9 10 E 金 B-ORG
科 11 13 B 科 M-ORG
地 11 13 M 地 M-ORG
产 11 13 E 产 M-ORG
集 14 15 B 集 M-ORG
团 14 15 E 团 M-ORG
股 16 17 B 股 M-ORG
份 16 17 E 份 M-ORG
有 18 19 B 有 M-ORG
限 18 19 E 限 M-ORG
公 20 21 B 公 M-ORG
司 20 21 E 司 E-ORG
执 22 23 B 执 B-TITLE
行 22 23 E 行 M-TITLE
总 24 25 B 总 M-TITLE
裁 24 25 E 裁 E-TITLE
。 26 26 S 。 O
 
喻 0 2 B 喻 B-NAME
昌 0 2 M 昌 M-NAME
平 0 2 E 平 E-NAME
， 3 3 S ， O
男 4 4 S 男 O
， 5 5 S ， O
农 6 7 B 农 B-ORG
工 6 7 E 工 M-ORG
民 8 10 B 民 M-ORG
主 8 10 M 主 M-ORG
党 8 10 E 党 E-ORG
党 11 12 B 党 B-TITLE
员 11 12 E 员 E-TITLE
， 13 13 S ， O
高 14 15 B 高 B-TITLE
级 14 15 E 级 M-TITLE
工 16 18 B 工 M-TITLE
程 16 18 M 程 M-TITLE
师 16 18 E 师 E-TITLE
。 19 19 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
8 0 4 M 8 O
5 0 4 M 5 O
年 0 4 E 年 O
7 5 6 B 7 O
月 5 6 E 月 O
毕 7 9 B 毕 O
业 7 9 M 业 O
于 7 9 E 于 O
于 10 10 S 于 O
武 11 12 B 武 B-ORG
汉 11 12 E 汉 M-ORG
理 13 14 B 理 M-ORG
工 13 14 E 工 M-ORG
大 15 16 B 大 M-ORG
学 15 16 E 学 E-ORG
（ 17 17 S （ O
原 18 18 S 原 O
武 19 20 B 武 B-ORG
汉 19 20 E 汉 M-ORG
建 21 22 B 建 M-ORG
筑 21 22 E 筑 M-ORG
材 23 24 B 材 M-ORG
料 23 24 E 料 M-ORG
工 25 26 B 工 M-ORG
业 25 26 E 业 M-ORG
学 27 28 B 学 M-ORG
院 27 28 E 院 E-ORG
） 29 29 S ） O
工 30 31 B 工 B-PRO
业 30 31 E 业 M-PRO
自 32 34 B 自 M-PRO
动 32 34 M 动 M-PRO
化 32 34 E 化 M-PRO
专 35 36 B 专 M-PRO
业 35 36 E 业 E-PRO
， 37 37 S ， O
 
1 0 4 B 1 O
9 0 4 M 9 O
9 0 4 M 9 O
0 0 4 M 0 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
获 7 8 B 获 O
冶 7 8 E 冶 B-ORG
金 9 10 B 金 M-ORG
部 9 10 E 部 M-ORG
自 11 14 B 自 M-ORG
动 11 14 M 动 M-ORG
化 11 14 M 化 M-ORG
化 11 14 E 化 M-ORG
研 15 16 B 研 M-ORG
究 15 16 E 究 M-ORG
设 17 19 B 设 M-ORG
计 17 19 M 计 M-ORG
院 17 19 E 院 E-ORG
硕 20 21 B 硕 B-EDU
士 20 21 E 士 M-EDU
学 22 23 B 学 M-EDU
位 22 23 E 位 E-EDU
。 24 24 S 。 O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
7 0 4 M 7 O
年 0 4 E 年 O
1 5 6 B 1 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
公 9 10 B 公 B-ORG
司 9 10 E 司 E-ORG
市 11 12 B 市 B-TITLE
场 11 12 E 场 M-TITLE
营 13 15 B 营 M-TITLE
销 13 15 M 销 M-TITLE
部 13 15 E 部 M-TITLE
副 16 18 B 副 M-TITLE
部 16 18 M 部 M-TITLE
长 16 18 E 长 E-TITLE
， 19 19 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
1 0 4 M 1 O
年 0 4 E 年 O
3 5 6 B 3 O
月 5 6 E 月 O
起 7 8 B 起 O
任 7 8 E 任 O
公 9 10 B 公 B-ORG
司 9 10 E 司 E-ORG
市 11 12 B 市 B-TITLE
场 11 12 E 场 M-TITLE
营 13 15 B 营 M-TITLE
销 13 15 M 销 M-TITLE
部 13 15 E 部 M-TITLE
部 16 17 B 部 M-TITLE
长 16 17 E 长 E-TITLE
， 18 18 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
1 0 4 M 1 O
3 0 4 M 3 O
年 0 4 E 年 O
4 5 6 B 4 O
月 5 6 E 月 O
2 7 9 B 2 O
6 7 9 M 6 O
日 7 9 E 日 O
起 10 11 B 起 O
任 10 11 E 任 O
北 12 13 B 北 B-ORG
京 12 13 E 京 M-ORG
金 14 16 B 金 M-ORG
自 14 16 M 自 M-ORG
天 14 16 E 天 M-ORG
正 17 17 S 正 M-ORG
智 18 19 B 智 M-ORG
能 18 19 E 能 M-ORG
控 20 21 B 控 M-ORG
制 20 21 E 制 M-ORG
股 22 23 B 股 M-ORG
份 22 23 E 份 M-ORG
有 24 25 B 有 M-ORG
限 24 25 E 限 M-ORG
公 26 27 B 公 M-ORG
司 26 27 E 司 E-ORG
市 28 29 B 市 B-TITLE
场 28 29 E 场 M-TITLE
总 30 31 B 总 M-TITLE
监 30 31 E 监 E-TITLE
兼 32 32 S 兼 O
市 33 34 B 市 B-TITLE
场 33 34 E 场 M-TITLE
营 35 36 B 营 M-TITLE
销 35 36 E 销 M-TITLE
中 37 38 B 中 M-TITLE
心 37 38 E 心 M-TITLE
部 39 40 B 部 M-TITLE
长 39 40 E 长 E-TITLE
。 41 41 S 。 O
 
李 0 2 B 李 B-NAME
建 0 2 M 建 M-NAME
华 0 2 E 华 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
， 5 5 S ， O
中 6 7 B 中 B-CONT
国 6 7 E 国 M-CONT
国 8 9 B 国 M-CONT
籍 8 9 E 籍 E-CONT
， 10 10 S ， O
大 11 12 B 大 B-EDU
学 11 12 E 学 M-EDU
文 13 14 B 文 M-EDU
化 13 14 E 化 E-EDU
， 15 15 S ， O
高 16 17 B 高 B-TITLE
级 16 17 E 级 M-TITLE
经 18 20 B 经 M-TITLE
济 18 20 M 济 M-TITLE
师 18 20 E 师 E-TITLE
， 21 21 S ， O
高 22 23 B 高 B-TITLE
级 22 23 E 级 M-TITLE
政 24 26 B 政 M-TITLE
工 24 26 M 工 M-TITLE
师 24 26 E 师 E-TITLE
， 27 27 S ， O
高 28 29 B 高 B-TITLE
级 28 29 E 级 M-TITLE
工 30 32 B 工 M-TITLE
程 30 32 M 程 M-TITLE
师 30 32 E 师 E-TITLE
。 33 33 S 。 O
 
1 0 4 B 1 O
9 0 4 M 9 O
7 0 4 M 7 O
6 0 4 M 6 O
年 0 4 E 年 O
参 5 6 B 参 O
加 5 6 E 加 O
工 7 8 B 工 O
作 7 8 E 作 O
， 9 9 S ， O
历 10 11 B 历 O
任 10 11 E 任 O
东 12 14 B 东 B-ORG
营 12 14 M 营 M-ORG
市 12 14 E 市 M-ORG
造 15 17 B 造 M-ORG
纸 15 17 M 纸 M-ORG
厂 15 17 E 厂 E-ORG
车 18 19 B 车 B-TITLE
间 18 19 E 间 M-TITLE
主 20 21 B 主 M-TITLE
任 20 21 E 任 E-TITLE
、 22 22 S 、 O
生 23 24 B 生 B-TITLE
产 23 24 E 产 M-TITLE
技 25 26 B 技 M-TITLE
术 25 26 E 术 M-TITLE
科 27 28 B 科 M-TITLE
长 27 28 E 长 E-TITLE
、 29 29 S 、 O
副 30 32 B 副 B-TITLE
厂 30 32 M 厂 M-TITLE
长 30 32 E 长 E-TITLE
、 33 33 S 、 O
厂 34 35 B 厂 B-TITLE
长 34 35 E 长 E-TITLE
。 36 36 S 。 O
 
华 0 1 B 华 B-ORG
泰 0 1 E 泰 M-ORG
集 2 3 B 集 M-ORG
团 2 3 E 团 M-ORG
有 4 5 B 有 M-ORG
限 4 5 E 限 M-ORG
公 6 7 B 公 M-ORG
司 6 7 E 司 E-ORG
总 8 9 B 总 B-TITLE
裁 8 9 E 裁 E-TITLE
； 10 10 S ； O
 
山 0 1 B 山 B-ORG
东 0 1 E 东 M-ORG
华 2 3 B 华 M-ORG
泰 2 3 E 泰 M-ORG
纸 4 5 B 纸 M-ORG
业 4 5 E 业 M-ORG
股 6 7 B 股 M-ORG
份 6 7 E 份 M-ORG
有 8 9 B 有 M-ORG
限 8 9 E 限 M-ORG
公 10 11 B 公 M-ORG
司 10 11 E 司 E-ORG
董 12 14 B 董 B-TITLE
事 12 14 M 事 M-TITLE
长 12 14 E 长 E-TITLE
； 15 15 S ； O
 
华 0 1 B 华 B-ORG
泰 0 1 E 泰 M-ORG
集 2 3 B 集 M-ORG
团 2 3 E 团 M-ORG
有 4 5 B 有 M-ORG
限 4 5 E 限 M-ORG
公 6 7 B 公 M-ORG
司 6 7 E 司 E-ORG
董 8 10 B 董 B-TITLE
事 8 10 M 事 M-TITLE
长 8 10 E 长 E-TITLE
等 11 11 S 等 O
职 12 13 B 职 O
务 12 13 E 务 O
。 14 14 S 。 O
 
当 0 1 B 当 O
选 0 1 E 选 O
为 2 2 S 为 O
全 3 4 B 全 B-TITLE
国 3 4 E 国 M-TITLE
劳 5 6 B 劳 M-TITLE
动 5 6 E 动 M-TITLE
模 7 8 B 模 M-TITLE
范 7 8 E 范 E-TITLE
； 9 9 S ； O
 
全 0 1 B 全 B-TITLE
国 0 1 E 国 M-TITLE
优 2 3 B 优 M-TITLE
秀 2 3 E 秀 M-TITLE
经 4 5 B 经 M-TITLE
营 4 5 E 营 M-TITLE
管 6 7 B 管 M-TITLE
理 6 7 E 理 M-TITLE
工 8 10 B 工 M-TITLE
作 8 10 M 作 M-TITLE
者 8 10 E 者 E-TITLE
； 11 11 S ； O
 
全 0 1 B 全 B-TITLE
国 0 1 E 国 M-TITLE
优 2 3 B 优 M-TITLE
秀 2 3 E 秀 M-TITLE
党 4 5 B 党 M-TITLE
务 4 5 E 务 M-TITLE
工 6 8 B 工 M-TITLE
作 6 8 M 作 M-TITLE
者 6 8 E 者 E-TITLE
； 9 9 S ； O
 
第 0 1 B 第 B-TITLE
二 0 1 E 二 M-TITLE
届 2 2 S 届 M-TITLE
中 3 4 B 中 M-TITLE
国 3 4 E 国 M-TITLE
“ 5 5 S “ M-TITLE
创 6 7 B 创 M-TITLE
业 6 7 E 业 M-TITLE
企 8 10 B 企 M-TITLE
业 8 10 M 业 M-TITLE
家 8 10 E 家 M-TITLE
” 11 11 S ” E-TITLE
； 12 12 S ； O
 
南 0 1 B 南 B-ORG
京 0 1 E 京 M-ORG
林 2 3 B 林 M-ORG
业 2 3 E 业 M-ORG
大 4 5 B 大 M-ORG
学 4 5 E 学 E-ORG
特 6 7 B 特 B-TITLE
聘 6 7 E 聘 M-TITLE
教 8 9 B 教 M-TITLE
授 8 9 E 授 E-TITLE
； 10 10 S ； O
 
山 0 2 B 山 B-ORG
东 0 2 M 东 M-ORG
省 0 2 E 省 M-ORG
工 3 5 B 工 M-ORG
商 3 5 M 商 M-ORG
联 3 5 E 联 E-ORG
副 6 8 B 副 B-TITLE
会 6 8 M 会 M-TITLE
长 6 8 E 长 E-TITLE
； 9 9 S ； O
 
中 0 1 B 中 B-ORG
国 0 1 E 国 M-ORG
造 2 3 B 造 M-ORG
纸 2 3 E 纸 M-ORG
协 4 5 B 协 M-ORG
会 4 5 E 会 E-ORG
副 6 9 B 副 B-TITLE
理 6 9 M 理 M-TITLE
事 6 9 M 事 M-TITLE
长 6 9 E 长 E-TITLE
； 10 10 S ； O
 
中 0 1 B 中 B-ORG
国 0 1 E 国 M-ORG
造 2 3 B 造 M-ORG
纸 2 3 E 纸 M-ORG
学 4 5 B 学 M-ORG
会 4 5 E 会 E-ORG
副 6 9 B 副 B-TITLE
理 6 9 M 理 M-TITLE
事 6 9 M 事 M-TITLE
长 6 9 E 长 E-TITLE
； 10 10 S ； O
 
全 0 1 B 全 B-ORG
国 0 1 E 国 M-ORG
工 2 3 B 工 M-ORG
商 2 3 E 商 M-ORG
联 4 6 B 联 M-ORG
纸 4 6 M 纸 M-ORG
业 4 6 E 业 M-ORG
商 7 8 B 商 M-ORG
会 7 8 E 会 E-ORG
会 9 10 B 会 B-TITLE
长 9 10 E 长 E-TITLE
； 11 11 S ； O
 
并 0 0 S 并 O
荣 1 2 B 荣 O
获 1 2 E 获 O
“ 3 3 S “ O
五 4 5 B 五 O
一 4 5 E 一 O
劳 6 7 B 劳 O
动 6 7 E 动 O
奖 8 9 B 奖 O
章 8 9 E 章 O
” 10 10 S ” O
， 11 11 S ， O
是 12 12 S 是 O
第 13 14 B 第 B-TITLE
九 13 14 E 九 M-TITLE
、 15 15 S 、 M-TITLE
十 16 16 S 十 M-TITLE
、 17 17 S 、 M-TITLE
十 18 19 B 十 M-TITLE
一 18 19 E 一 M-TITLE
、 20 20 S 、 M-TITLE
十 21 22 B 十 M-TITLE
二 21 22 E 二 M-TITLE
届 23 23 S 届 M-TITLE
全 24 25 B 全 M-TITLE
国 24 25 E 国 M-TITLE
人 26 27 B 人 M-TITLE
大 26 27 E 大 M-TITLE
代 28 29 B 代 M-TITLE
表 28 29 E 表 E-TITLE
， 30 30 S ， O
享 31 32 B 享 O
受 31 32 E 受 O
国 33 35 B 国 O
务 33 35 M 务 O
院 33 35 E 院 O
政 36 37 B 政 O
府 36 37 E 府 O
特 38 39 B 特 O
殊 38 39 E 殊 O
津 40 41 B 津 O
贴 40 41 E 贴 O
。 42 42 S 。 O
 
现 0 1 B 现 O
任 0 1 E 任 O
山 2 3 B 山 B-ORG
东 2 3 E 东 M-ORG
华 4 5 B 华 M-ORG
泰 4 5 E 泰 M-ORG
纸 6 7 B 纸 M-ORG
业 6 7 E 业 M-ORG
股 8 9 B 股 M-ORG
份 8 9 E 份 M-ORG
有 10 11 B 有 M-ORG
限 10 11 E 限 M-ORG
公 12 13 B 公 M-ORG
司 12 13 E 司 E-ORG
董 14 16 B 董 B-TITLE
事 14 16 M 事 M-TITLE
长 14 16 E 长 E-TITLE
。 17 17 S 。 O
 
栾 0 2 B 栾 B-NAME
永 0 2 M 永 M-NAME
良 0 2 E 良 E-NAME
先 3 4 B 先 O
生 3 4 E 生 O
： 5 5 S ： O
1 6 10 B 1 O
9 6 10 M 9 O
5 6 10 M 5 O
2 6 10 M 2 O
年 6 10 E 年 O
出 11 12 B 出 O
生 11 12 E 生 O
， 13 13 S ， O
中 14 15 B 中 B-EDU
专 14 15 E 专 M-EDU
学 16 17 B 学 M-EDU
历 16 17 E 历 E-EDU
， 18 18 S ， O
助 19 20 B 助 B-TITLE
理 19 20 E 理 M-TITLE
会 21 23 B 会 M-TITLE
计 21 23 M 计 M-TITLE
师 21 23 E 师 E-TITLE
。 24 24 S 。 O
 
曾 0 0 S 曾 O
任 1 1 S 任 O
北 2 4 B 北 B-ORG
京 2 4 M 京 M-ORG
市 2 4 E 市 M-ORG
崇 5 7 B 崇 M-ORG
文 5 7 M 文 M-ORG
区 5 7 E 区 M-ORG
国 8 9 B 国 M-ORG
有 8 9 E 有 M-ORG
资 10 11 B 资 M-ORG
产 10 11 E 产 M-ORG
经 12 13 B 经 M-ORG
